# Black: Go3
# BlackCommand: /cshome/cs3/496/496-stuff/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 18, 2017 11:05:56 PM MDT
# Host: winfield (Intel(R) Core(TM)2 CPU          6600  @ 2.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4AC/Go4AC.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
52	W+31.5	W+31.5	?	0	-	42	1090.7	1083.3	0	0	0	
53	W+31.5	W+31.5	?	0	-	40	1029.9	994.3	0	0	0	
54	B+18.5	B+18.5	?	0	-	51	1196	1081.7	0	0	0	
55	W+31.5	W+31.5	?	0	-	44	990.7	945.1	0	0	0	
56	W+7.5	W+7.5	?	0	-	21	821.1	838.6	0	0	0	
57	B+18.5	B+18.5	?	0	-	57	1254.3	1047.2	0	0	0	
58	B+18.5	B+18.5	?	0	-	49	1090.8	1056	0	0	0	
59	W+31.5	W+31.5	?	0	-	42	1011	1003.3	0	0	0	
60	B+18.5	B+18.5	?	0	-	51	1189.9	1165.3	0	0	0	
61	W+31.5	W+31.5	?	0	-	46	1078.4	1065.5	0	0	0	
62	W+31.5	W+31.5	?	0	-	44	1119.8	1184.7	0	0	0	
63	B+2.5	B+2.5	?	0	-	42	1259.7	1112.6	0	0	0	
64	W+31.5	W+31.5	?	0	-	44	1094	1054.6	0	0	0	
65	B+0.5	B+0.5	?	0	-	29	950.9	850.7	0	0	0	
66	B+18.5	B+18.5	?	0	-	49	1095.6	1000.4	0	0	0	
67	W+31.5	W+31.5	?	0	-	42	1036.7	977.9	0	0	0	
68	B+18.5	B+18.5	?	0	-	47	1108.7	1036.6	0	0	0	
69	W+31.5	W+31.5	?	0	-	44	1003.2	910.8	0	0	0	
70	W+4.5	W+4.5	?	0	-	1001	5764.5	6783.3	0	0	1	move limit exceeded
71	B+18.5	B+18.5	?	0	-	47	1044.3	962.2	0	0	0	
72	W+31.5	W+31.5	?	0	-	44	1013.8	1010.7	0	0	0	
73	B+0.5	B+0.5	?	0	-	33	853.3	790.2	0	0	0	
74	B+18.5	B+18.5	?	0	-	51	1122.5	1056.6	0	0	0	
75	W+31.5	W+31.5	?	0	-	46	977.6	1012.9	0	0	0	
76	B+18.5	B+18.5	?	0	-	47	1228.6	1152	0	0	0	
77	W+31.5	W+31.5	?	0	-	52	1125	1186.4	0	0	0	
78	B+18.5	B+18.5	?	0	-	49	1107.5	1070.7	0	0	0	
79	W+31.5	W+31.5	?	0	-	60	1113.9	1099.6	0	0	0	
80	W+31.5	W+31.5	?	0	-	112	1335.7	1744.6	0	0	0	
81	W+2.5	W+2.5	?	0	-	21	932.2	862.8	0	0	0	
82	B+18.5	B+18.5	?	0	-	47	1196.9	1028.5	0	0	0	
83	W+31.5	W+31.5	?	0	-	40	998.6	951.3	0	0	0	
84	B+18.5	B+18.5	?	0	-	47	1158.1	1104.2	0	0	0	
85	B+18.5	B+18.5	?	0	-	47	1133.2	1020.8	0	0	0	
86	W+31.5	W+31.5	?	0	-	42	1033.4	1127	0	0	0	
87	W+31.5	W+31.5	?	0	-	46	1121.7	1132.8	0	0	0	
88	W+6.5	W+6.5	?	0	-	25	876.2	837.1	0	0	0	
89	W+31.5	W+31.5	?	0	-	46	1174.1	1110.7	0	0	0	
90	W+31.5	W+31.5	?	0	-	46	1015.6	975.8	0	0	0	
91	B+18.5	B+18.5	?	0	-	49	1128.8	939	0	0	0	
92	W+31.5	W+31.5	?	0	-	48	997.5	1087.9	0	0	0	
93	B+18.5	B+18.5	?	0	-	49	1207.7	1047.6	0	0	0	
94	W+31.5	W+31.5	?	0	-	54	1213.4	1100	0	0	0	
95	B+18.5	B+18.5	?	0	-	49	1140	1019.7	0	0	0	
96	B+18.5	B+18.5	?	0	-	51	1275.7	1054.7	0	0	0	
97	B+18.5	B+18.5	?	0	-	49	1043.4	1045.4	0	0	0	
98	B+18.5	B+18.5	?	0	-	51	1058	1034.4	0	0	0	
99	B+18.5	B+18.5	?	0	-	51	833.2	743.3	0	0	0	
